Country,ISO3,Unit,F1994,F1995,F1996,F1997,F1998,F1999,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022,F2023
Georgia,GEO,Percent,,,0.169503723661051,0.398949941850326,0.579431698340145,0.581370862312747,0.705577259504878,0.977944921077881,0.821255298853725,0.937939127559771,1.21566969240131,2.00924058009134,1.42067051359773,1.42648109084587,1.35938675920213,0.938844225860195,0.96841561864535,1.23413743636198,1.23991869913293,1.18698686247729,1.69927457635196,1.81460828998891,2.04768769693577,2.04388152916096,3.14735262018294,2.9884716379921,2.44976345194822,2.70225369651987,2.69985418065639,3.54373611900518
Germany,DEU,Percent,1.31495053991027,1.38530405563127,1.52756334319189,1.6760465367825,1.81891836809173,1.90585204341071,2.23641031538411,2.47562698911586,2.38173674956769,2.35835797954516,2.6412376682118,3.06755715530643,3.40635001806435,3.34333080248137,3.80698111393732,3.50112190353842,4.11742782050306,4.2109196624636,4.01728563294242,3.74966016262762,3.74149013238566,3.86447844790738,3.88730305456001,4.25353320627521,4.49912022982786,4.84449712567602,5.3555024394592,6.35831983594893,6.84295870507395,6.83698076883212
Ghana,GHA,Percent,,,0.326096902616021,0.740334118477611,0.631165027208166,0.412285909604802,0.692682158037073,0.334628882174169,,0.405119088472386,,0.383648386293005,0.460075921336381,0.73365180511084,0.98488725048906,0.703732161241447,0.634182488743723,0.90565731963091,0.95209117225681,0.870872525299092,1.95073605619481,1.85127707956263,1.43032465412893,0.719139562085101,0.790166383569448,0.737900471406549,,0.627910289968008,0.669768169812839,0.510814655528863
Greece,GRC,Percent,0.450887253722338,0.45023592703862,0.530161624266051,0.527226853602355,0.591788316425596,0.647308278249045,0.719677134848379,0.648789688492482,0.495785468488457,0.554410764499366,0.615479447479473,0.521808798116499,0.568430712549804,0.622553714791763,0.848663134342253,0.666425352251733,0.749165508940724,0.98462756239692,1.03163792227997,0.749547369894403,0.626484406839569,0.689925769097197,0.825502153790044,0.875376813426189,1.06505630554262,1.1857603768674,1.41945419919348,1.81727951475161,1.54160230490228,1.6145570087742
Grenada,GRD,Percent,0.812945397116921,0.621915864148586,0.818961240674747,0.527775751027199,2.4449595594944,0.848071054172304,1.28978967044482,1.19208238803421,1.16174926504639,1.19913103858659,1.4466572338908,1.25012277720079,0.868420290735018,0.950127224247237,0.811112321296026,,0.743540280272946,0.835622615793618,0.801651979133821,1.03064081071737,0.663013097325697,0.759379294768542,0.722954748745827,1.15416929423768,0.964372743271929,1.23962573008681,1.07622641815304,1.4628808399791,1.04516793563592,1.3565423040373
Guatemala,GTM,Percent,0.436330221107788,0.461859825306698,0.465343879067576,0.711261045078315,0.854081134015253,1.34732418047629,0.7381646242139,0.699789677910729,0.732484046366637,0.823595350671867,0.710794344988045,0.882599327271335,0.783241767462266,1.04290303156164,1.03891612334349,1.00954825274296,0.992301914702811,1.0443848613591,1.28251953436593,1.28114987918012,1.24603201560922,1.09358381036596,0.85107380509391,0.756304748190861,0.755519121751667,0.732254622709248,0.698650555046376,0.877373262388933,0.874076591831052,0.909866821632615
Guinea,GIN,Percent,,0.24573889552265,0.373790163564438,0.517500589849479,0.296203051316334,0.375223420847891,0.203125750928366,0.320870930062054,0.223664012166006,,0.399310885172426,0.438987169750904,0.598678000736377,0.560072659988917,0.702717839275182,,,,,0.957670635467276,0.603196626591006,0.810439286188512,0.78761232161522,,,,,,,
Guinea-Bissau,GNB,Percent,,,,,,,,,,0.430218516483113,,,,,,,,,,,,0.198005019510594,,,,,,,,
Guyana,GUY,Percent,,,,1.02896130133309,0.913740618158693,0.730560145173623,1.05277376254829,0.90521465205543,1.30932749061329,1.3726998075062,0.624269116250942,0.922393919491439,1.22608401966752,1.08380840010088,0.929546187882384,0.946926748070494,1.02493472045615,0.908992084593382,0.933833856448456,0.991769816503078,1.0324497500755,0.680510088010495,0.874442463029761,1.31033098892337,1.90733207193226,3.58328586949865,1.63069399514507,1.61502063506957,0.908334444732469,1.63545574025557
Honduras,HND,Percent,0.987268295059797,2.50650631726563,0.903361196586869,0.99278628103285,1.23391091552958,1.26548971107591,1.27761749053372,1.09539781003459,1.17733565790323,0.904369173909264,1.25503967775202,0.994437355578649,1.05316003042741,1.46632846838066,,0.763033554568044,0.76219798931009,1.35819862658009,0.880639130020554,,1.44957280710891,2.567261968784,0.98448231352946,1.42423690712375,1.16414063422428,0.995960336127388,0.912367646673613,1.00516112935171,,
Hungary,HUN,Percent,1.55593029720382,1.90082656384678,2.01955379835314,2.77872819300943,3.58078957428386,4.39113485817083,6.05525453096026,6.23555620933545,5.44050329753919,5.65582309938732,6.20054793193841,6.17270868470219,7.02741292099112,6.72449924957294,6.77585816173908,6.41266372924635,7.2231115736356,7.75369058295965,8.45568439920658,8.3723933135416,8.76853070131878,9.27501703859651,10.1283557207889,9.6978090980375,9.29060616132236,10.1972540018215,11.9377951063514,13.7643417811998,17.1300026813882,17.6603594132584
Iceland,ISL,Percent,0.659594359115252,0.651583950553641,1.06546764558049,1.01308102951125,1.30191929448117,1.20261059360545,1.10049368943674,0.939852935930225,0.698485519936818,0.695838410740287,0.608621946152751,1.18452653861767,2.0406469725483,0.989126295853424,1.01511380062515,0.744107629754643,1.34544999464647,1.08460544539805,0.893188917007143,0.994581945672228,0.807665247132405,0.920503615353203,0.896415996316163,1.49486976153292,1.39713561751576,1.44983192868197,2.05421496130513,2.70085165413345,3.10849787469393,3.13229686981894
India,IND,Percent,0.32429978087638,0.40888742803021,0.350784212342919,0.364457161391366,0.348301393148327,0.305791153638614,0.323192309589425,0.342785809853055,0.377566952912691,0.414135406692181,0.473191699678606,0.593837666568997,0.688307677733374,0.750154581440894,1.06777446299388,0.99170818106482,0.781238815210174,0.899827031756542,0.897232840438299,0.843656941436672,0.744397188663985,0.806655523905208,0.800605546120431,0.777919178876049,0.827993922093764,0.8337685465254,0.748979844011464,0.890999305473961,0.802935102189032,0.832787462673892
Indonesia,IDN,Percent,0.897544127802582,0.867430659387122,0.98861989006938,0.941764885295097,1.69488626183054,0.714829720130152,0.76980457506036,0.704941116282764,0.559600668474459,0.50121670352907,0.640751774888959,0.731910294597772,0.615382727865933,0.650658699944573,1.00110057742256,0.921789378855272,0.902200076306337,0.832201476658896,0.946665875684104,0.975608664009623,0.98329976409011,0.946991136103422,0.848520372823604,0.767952071595801,0.98547222706863,0.942487116519975,0.942846508567064,0.931705693215632,0.867253403021505,
"Iran, Islamic Rep. of",IRN,Percent,,,,0.367795764020863,0.542993790019484,0.318959806610928,0.222122457334662,0.316816816996814,1.0418001718407,0.928888586756049,1.25942054811067,1.34964406881787,0.208263046811331,,,,0.795067059156742,0.540015207788122,,0.603014693636394,0.50449870017687,0.501120706640716,0.516085789508081,0.781512974523911,1.11475569556332,1.18407280538638,1.14953654335467,0.944063310607439,,
Ireland,IRL,Percent,2.58449750107959,2.41404302112859,2.3169529047549,2.59522987811457,2.98987083382849,2.34092183278417,2.71010695202718,1.98309558996738,1.60981126282551,1.87982108545785,1.81045927204825,1.91995345462092,1.73230949361455,1.38038664386102,1.27706957862619,1.32915323578604,1.40360581604122,1.47804989894721,1.58807717164757,1.5633428631989,1.43403320363248,1.24622339015912,1.35344721974767,1.32091216696029,1.29942982992695,1.21096707995555,1.14501849846037,1.30051612541959,1.45801813889106,1.67503656561842
Israel,ISR,Percent,,1.25923954039345,1.36976411968556,1.49520583169434,1.57929106679874,1.66336233001392,1.53176025209635,1.50389230539145,1.68716410613651,1.79310723077171,1.86100721716042,1.895662980341,2.0373930442188,1.98206206692138,1.80445760937443,1.74603055013131,1.69657462396268,1.91242042665424,2.20316797318171,1.71180062371242,1.62364874286904,1.61458057340773,1.48645289225791,1.75310933135988,1.78053806066085,1.95663469058304,1.77935307824314,1.95671673997095,2.12095061387976,2.13284632386002
Italy,ITA,Percent,1.14208159596369,1.32319186614433,1.33376130692033,1.31950271329011,1.33287063048353,1.34770280490302,1.55155899302233,1.57188256813129,1.49339941839254,1.42792818411211,1.45344631431424,1.47544919712106,1.60998046058704,1.80751174763982,1.90616304062988,1.75121206876145,2.22700647365098,2.21570913543627,1.99117090993179,1.87348201354245,1.91633997603342,1.95989400178234,1.9380036246213,2.06337651662863,2.09495837260452,2.15972645118605,2.26706013563768,2.78558839938061,2.96431946509942,3.34494965886553
Jamaica,JAM,Percent,,,0.83761495595977,0.669309086400895,0.726919665210541,0.72438399152447,0.809226540491272,0.795873791748834,1.02949576291568,0.960895358660908,0.757373582969837,0.896230183988969,1.02187828260468,1.07491546239295,0.946353966963679,0.722226804855325,0.704010874978578,0.671455695110601,0.645181258561905,0.767998507970988,0.885100971105038,0.877417226726696,0.908586592780725,0.84318210772365,1.44574824909116,1.4743120688261,0.961193577958769,1.07945559836802,1.10206108017637,1.45344120597646
Japan,JPN,Percent,0.566240314836781,0.640847574624866,0.720523116337469,0.811818192939833,0.819134598943507,0.828638733726548,1.02160477457738,0.944054556712827,0.966893639799882,1.09490621604044,1.34085928828475,1.41534356189073,1.61361855369856,1.49237259479019,1.4553078390981,1.14795343246859,1.37098316070352,1.40729781238729,1.38663285296847,1.55376687574343,1.71745322764153,1.66948694386973,1.47296427885928,1.89452405768123,1.96461245044823,1.96824526096978,1.96631881815769,2.26656895780862,2.35907956111946,2.50579767874105
Jordan,JOR,Percent,1.62146602877099,1.53758505975228,,1.39985644491185,1.29431031802128,1.37828752268586,1.46521255009589,1.41253171448297,1.42212209205005,1.35713271808158,2.07514104329785,2.63854360036214,2.4175262171362,3.27881081776094,3.58515779887488,2.88216142490855,2.87892866426162,2.02321647283318,1.58078646196741,1.83964028387547,1.97772969158064,2.11700591052579,1.61132455765748,2.3565999973368,4.06996226721908,3.502866839624,2.44880213848908,2.90691676677048,2.8830257219756,3.90610178166424
"Kazakhstan, Rep. of",KAZ,Percent,,,,,0.937687874037556,,0.110931679936407,2.03805847545881,1.64445959939412,1.43391111746292,1.69938029044748,2.01987093369283,1.70994729404458,1.77116896661321,1.91339856607641,1.71339172134111,1.0298535606689,0.973606924822136,1.01784698782274,0.998970275268947,1.13322349313415,1.45017500679308,1.29801241943862,1.07252299167493,1.21096439042101,2.02980665094055,0.35598497590652,0.371369279076984,0.371222364724391,1.27275445076733
Kenya,KEN,Percent,,,,0.387543497038621,0.304031342130232,0.414569657091819,0.387851039566443,0.460459175554369,0.234331452569135,0.239254145660867,0.258458669002982,0.32516697973595,0.419167946570117,0.580914208887781,0.648304509640132,0.72472531204687,0.671192616931342,,,0.924506788007723,,0.875085262774018,0.937814471090539,0.661458506010561,0.679994039416201,0.718709413194405,0.708501502692561,0.635844803921325,0.52620570726254,0.418593380516527
Kiribati,KIR,Percent,,0.757800084502047,,,,,,,,,,0.753606341778252,,0.769313783713493,0.37939196036694,0.435194264859252,0.360669675139073,0.361285831931727,0.660363810386313,0.868970874582216,2.68972570518378,2.33878277164239,0.988301960322265,0.795710943949349,1.02357574827114,,1.41448567431035,1.19834579201319,,
"Korea, Rep. of",KOR,Percent,1.86940268415758,2.36887998621024,2.33854980075543,2.34439108056412,2.31245548701126,2.4170437035496,2.42095237934256,2.11802779192369,2.10852288698467,2.54441427373452,3.23287664748962,3.64773116817278,4.18129598022021,4.21673294021725,5.64762685582336,6.24893527645108,6.56405774895764,6.38298639477699,6.49259372685554,6.11386785843275,5.33151576407481,5.13825299796765,4.44276582683593,4.68687442066757,4.50999195738366,4.30845950719922,4.25853417052379,4.54203415765843,5.18085340315903,
Kuwait,KWT,Percent,,,,,,,0.623857889759125,0.582265745471775,0.699124279098634,0.572244649198745,0.634500864984843,,0.591474227305687,1.47895354890901,1.14816040003084,,1.7103403559492,0.994186978369357,,0.688495078586419,0.929688791464814,1.30729781042076,1.77446882773361,1.98410801601944,1.5713810640293,1.06432241702094,0.804039288050205,0.607642288914752,0.606682022870957,
Kyrgyz Rep.,KGZ,Percent,,0.240246946327033,0.704408726565293,,,,1.588364302701,0.781877454105651,0.750354203942222,0.637403495438369,0.570195514997754,1.34297760159386,1.2894399314842,1.18761318500162,1.5757203309192,1.15488389224155,1.44460803299523,1.00492237987161,1.74699431965235,2.34268405167112,1.01823975808868,1.49035982117816,2.40164916951886,1.28912106975721,1.52206898347207,1.22785773293351,1.20113374892971,1.81371335112758,2.31906245720756,8.11068749965635
Lao People's Dem. Rep.,LAO,Percent,,,,,,,,,,,,,,,,,0.976434158331967,2.15541365084645,0.853620795789205,0.947927410255928,1.88924747014896,1.19071389669431,0.819589584833522,1.8333079143994,1.48411452612237,1.62527517702795,0.882410173243919,1.48376990947797,,
Latvia,LVA,Percent,0.544455301329948,1.06418084373353,1.14550011489722,1.64770506799494,1.52730604515358,1.34165141537844,1.10044205395732,1.14265333140996,1.31738961081998,1.31261698749126,1.72983771764088,1.72689784267603,1.56366017839548,1.62742721353921,1.48222773837354,1.0216313530487,1.3867506418412,2.26646201728824,2.25001481476066,1.99880942506822,1.83961002034146,2.24508189540815,1.93732416799591,2.05960959269695,2.0671721951961,2.12118197909756,2.4954377292035,2.8168538447696,2.90285106926492,2.77109001933375
Lebanon,LBN,Percent,,,,1.32937022602424,1.02462873700527,0.826622690491211,0.877909273869453,0.97672589406832,0.729075833715069,0.738534081454632,0.816771231738669,0.936457678896535,1.11639212303834,1.24011349610575,1.17764856010661,0.936733056240044,0.986311424642819,1.03061875738495,1.05931767597016,1.02351980416572,0.976025250775819,0.805247511453699,0.742004712742364,0.765765594547899,0.790898525875028,0.821091396561586,0.971743702454699,2.05181557777789,5.31188963243439,
"Lesotho, Kingdom of",LSO,Percent,,,,,,,,0.338534989233163,0.264656886794716,0.516071444211279,1.00633429749747,0.172513900096292,0.197351240822834,0.227189644346744,0.271083439294117,0.294060611378225,0.411167381776285,0.693667130572234,1.32026488549164,1.19869182508507,0.641680764817588,0.640851914492162,0.891439834339334,0.762963324305167,0.929750233723535,1.35916317442049,0.999879986172723,1.42433336099974,1.3142497629589,
Liberia,LBR,Percent,,,,,,,,,,,,,,,,,,,,,,,,0.896411418383873,1.4542039910281,1.44829207519746,0.977885491074369,1.34176537231935,0.881945739126211,0.726392564396059
Libya,LBY,Percent,,,,,,,,,,,,,,,,,,,,,,,0.965481472520147,0.519051730644789,0.494053691983232,0.731792874639757,,,,
Lithuania,LTU,Percent,,1.38072741322148,1.60749654612799,1.7780761693889,1.66417364217423,1.69240409590343,1.56491564622707,1.63051119295877,1.7074556630385,1.6691043004507,1.99679745636474,2.23358377990779,2.22691551757379,2.33177470520855,2.50202787429576,1.89421102872457,2.19999356952172,2.60606679930209,2.92542085521266,3.39771653752966,3.42332882103981,3.95723605850077,3.67538096484882,3.9067190397429,4.09750343913302,4.35304125304422,4.35740793548525,4.68927471921891,4.38826985513747,4.28419349373276
Luxembourg,LUX,Percent,,,,,,2.54952763406467,2.39159817335509,2.37068728672731,1.95443698833063,1.9555465731715,1.99521583424639,2.00378912325814,1.91637512187258,2.02264341261322,1.87786355188587,1.69868132613677,1.96692775032449,2.10484731756574,1.94656655218223,1.47809118913595,1.38624998924937,1.56132338914822,1.68839242548259,1.93440941568961,2.22032489457813,2.27007286028411,2.09952149164615,2.21046616335027,2.37517872827745,2.75227282560138
"Madagascar, Rep. of",MDG,Percent,0.312534447830515,0.263379605111281,0.247900435737077,0.21067609311095,0.213438007297787,0.31807335318305,0.364533965758699,0.367148520174857,0.214275349999314,0.308856733700281,0.709106813854697,0.61550368954884,0.502982410568013,0.785260422662382,2.30579433072126,2.74140532233575,1.71166107865776,0.766833834172002,0.476652343658648,0.511710453544207,0.704733432990054,0.747820224052468,0.62718304524874,0.713689392887724,0.828787732143241,0.723669436391939,0.740410514468851,0.868812213102586,0.773739962178801,0.762437684964111
Malawi,MWI,Percent,0.367428322786521,0.308923116993815,,,,0.496533093772266,0.255668861544134,0.186695225269978,0.237088415486979,0.400151535769766,0.279674937033697,0.310368670758328,0.331815206884258,0.333014366320534,0.476497120112558,0.423495961223733,0.454548236691293,0.423595762945098,1.51609267640535,0.68830299628788,0.636863687774942,0.537670952239057,0.532848351846244,0.801694485433926,0.685430101857921,0.974356941589454,0.600822980066916,1.14513642454891,0.472849782111141,0.558297579771089
Malaysia,MYS,Percent,5.42200165531834,5.36427423411506,4.90006045075753,5.0451601280662,5.73693666033338,6.07652165758978,6.78108672729331,6.87571432185954,6.42732280970942,6.26499224744845,7.15982533641164,7.4314794642179,7.39761146781007,6.39266598422038,5.56704161752069,5.51786755310167,6.54742922653405,5.91485682320848,6.18672267540015,6.41190052423198,6.49959082381821,6.91436314578669,7.05637539422869,6.98946523660869,6.3749426614267,6.22933746020725,6.25524199054641,6.75849881346847,5.25174567788875,4.8438652435057
Maldives,MDV,Percent,,,,,,,,,,1.57821815256161,1.82281294510838,2.96531739408375,2.0088498696486,,,,,1.56022275225248,,,1.33085807781363,1.30624225399687,1.83651435606601,2.02334872627434,,,,1.57613029609484,1.7147514436558,1.57470626155716
Mali,MLI,Percent,,,1.08675854131784,1.07085877931576,1.24679751744029,1.51539066215657,1.69208079856563,2.00841948340455,0.717989552834925,0.750105243638791,0.533014577492458,0.33083534020886,0.430837980614372,0.735226918529403,1.25754132885898,,1.256896457786,0.671905177308986,0.891829262214618,,,,0.941146877090188,0.839457911155664,0.912670218411725,1.17090844585808,,,,
Malta,MLT,Percent,1.85696101135808,1.91768933774249,2.32806400699067,3.27713140438819,2.22865670226678,2.07311834618753,1.98410327577108,1.79207581423103,1.78357392109652,1.8106480277151,2.28929985529726,3.71646481824026,2.92388486614828,2.44990176251221,2.09680442895352,1.66556745621361,2.15184115826572,2.40779416330483,1.98362346175728,1.62164532191346,1.55687492093746,1.62157940486019,1.38688396918328,1.94731527823495,1.61164387573478,1.53268480131002,1.51800089650409,1.65248464870365,1.80283922298517,2.09904790078721
"Mauritania, Islamic Rep. of",MRT,Percent,,,,,,,,,,,,,,,0.524724938695279,,,,,,,,1.17905087775187,1.35360836568831,1.04778119491797,,0.790320170435322,0.728207862237583,0.838252452854107,
Mauritius,MUS,Percent,0.871281779422217,0.753988192596341,0.931489432474471,1.01662616786537,1.33319057804617,1.35127931295534,1.11530106348034,0.854500103093115,1.07376971589375,0.952235395334015,0.848686294554188,0.945200687511566,1.37611523588174,0.950305542968479,0.893093920786875,0.934413200540224,0.950731045058496,0.869019278414394,1.27691656409658,0.91757390788576,0.959101860658212,0.772840240543907,0.847586856202926,1.1458518921162,1.30409623573643,1.32361000915273,1.38138081059854,1.45537912760305,1.54122098096921,2.1508141433607
Mexico,MEX,Percent,0.979003854600849,1.53028071124796,1.89451923491328,1.87701030380683,2.07029636695054,2.17456151861618,2.26040421750947,2.12772180097068,2.1845806540146,2.19883516890299,2.27030439847298,2.34967635184042,2.5876061933872,2.7812404957151,2.79470786967358,2.54745892664402,2.69682211378845,2.70555136082986,2.89283338207253,2.93477848741121,3.10101598452848,3.66770125099673,3.78620120952227,3.70258952479348,3.75273921656325,3.69923688691193,4.00545655580097,4.23366656547145,3.98149081891185,3.24197348123941
"Moldova, Rep. of",MDA,Percent,0.979081712060175,0.774602684321765,1.69102796306856,,1.83729227869318,1.50663792817376,1.21442038368891,1.96607534915379,1.34207536462151,1.8995210396966,1.71478475869519,1.77392207274292,1.98548678730109,2.1891256674129,1.88205255462603,1.25143800346136,1.33647719144822,1.47283665820609,1.54918732973103,1.6740831141503,1.49640626208397,1.65045579931036,1.34236906721132,1.35186923015815,1.40459434478926,1.43782363260633,1.81033067752004,2.17723999675455,2.26177358294612,1.97593550041974
Mongolia,MNG,Percent,,,0.887018823776876,1.69603378184686,1.24241168306035,1.44391180156038,1.77836891565006,1.08877126260601,,1.90970365638724,1.52251284115083,1.39933947493295,1.00796969854599,1.72157604253085,,,,,,1.82385164215232,1.61762409879158,1.20588031443082,0.911208178523813,2.60540889913241,2.89034765069458,2.39465029567121,2.4404439131172,2.40701883219579,2.67382965605209,
Montenegro,MNE,Percent,,,,,,,,,,,,,1.41409723129819,1.77773491980369,2.79762688210142,1.96424185497211,1.42907837302461,1.13684519178679,1.14530819328988,1.14873339097307,1.19562677430209,1.24415951350542,2.47023057219136,1.74772325678518,2.65798187600666,1.68618154844906,1.90592252379153,1.45363055126656,1.25475705868277,1.7071582736936
Montserrat,MSR,Percent,,,,,,1.51018523704741,1.29035181368508,0.576912801484231,1.13859665271967,0.795430992736077,2.04277545362903,1.07998363140345,0.865189751686522,2.18949674635249,1.41488605716498,1.69348195024627,,,1.79570374067767,2.16236063701542,1.8919443793911,3.47638173606667,2.72882409109706,1.35484626123128,1.65430103020668,1.90474041113744,2.50976142717048,,1.52745165260622,2.62662377046457
Morocco,MAR,Percent,0.64070173926499,0.517598391490195,0.48283055523778,0.472825006676018,0.898258090468093,0.873189651404677,0.754582380275606,0.656906589429479,0.782842840212664,0.784850121883615,1.0952528218059,1.05411576310989,1.02583127180679,1.18367254641381,1.69814659631337,1.32435542935771,1.20125196558151,1.17020705838744,1.23551950032303,1.33675719998116,1.34221169073937,0.984681769995805,1.68349772006163,1.65830048957246,1.46247935913249,1.48851177076374,1.58892592163657,1.68529880896228,1.8023655024168,1.99796075509053
"Mozambique, Rep. of",MOZ,Percent,,,,,,,1.48686304567951,0.245596676118798,0.426621065305615,0.782774884901914,0.620032017507991,0.510685259359671,0.562086149820021,0.50525844250974,0.526043094797647,0.873171553273155,0.930863273761552,1.00378494720941,1.95301134889256,7.1209024045328,1.63567782605174,2.19606452561162,1.99516223622863,1.21307647262092,2.08144992959909,1.83806746700734,2.25975454673171,1.80598678442065,1.52228525014113,2.00810612238061
Myanmar,MMR,Percent,,,,,,,,,,,,,,,,,0.396499456723536,0.4770068716317,0.279985953521392,0.496195372886607,0.728580811854445,0.823618041435412,0.950282011574558,1.01383058134877,0.998989581437577,0.90386772038409,1.16297990572245,0.648105686633084,0.614268287749794,0.59939680821241
Namibia,NAM,Percent,,,,,,,1.09348445271201,0.940275289778103,1.30520186413836,0.602314106642287,0.982102798088731,0.673023973468085,0.752436232476704,0.810514779109808,1.51004953086515,3.11480644682581,2.05087014729865,1.58164534296941,1.38884446778339,1.76023031102238,3.01235554565942,2.42552467572184,1.53119367723003,1.42407416632609,1.59774610734076,1.20633479958961,1.15805591204477,1.39365957645756,1.43209643217474,1.87423433052141
Nepal,NPL,Percent,0.199591028347142,,,,0.86504279801366,0.501506604398886,0.853662096096666,,,0.334802998360208,,,,,,0.572416224941325,0.637793619670938,0.659946705014974,0.571563701643889,0.59893137588888,0.975341636214991,0.750855246762157,1.00981720140768,0.793361972394533,1.02848744251635,1.22351524562688,0.872623298910315,1.12598288652215,0.912280485634977,
"Netherlands, The",NLD,Percent,1.89941879727557,1.98088378844898,2.12933517025579,2.05544096373336,1.9256236194067,1.92912221885504,2.11857350595238,1.99059619799419,1.94308297316423,2.05816285480084,2.12963045852971,2.12408273816575,2.25354304922367,2.37432695297243,2.35418421735539,2.29630861324168,2.80322550027899,3.20931105849817,3.1143218005262,2.95264011984829,3.04746737787085,3.16095464747226,3.07482748581958,3.60766558063615,3.81608232947796,4.37398506473291,4.73299838436476,5.06647299154093,4.49312770010612,4.67067837736217
New Zealand,NZL,Percent,0.84988072525641,0.8639404089391,0.93491234561028,1.02835947507013,1.0706551895422,1.07379189883818,1.0594505937804,1.10051162759835,0.99403423233466,0.970135273014409,1.03895128146248,0.950195819465643,0.975410390514714,0.888125384915222,1.02114422012811,1.09877944627972,0.829969096802575,0.857930899307506,0.913284422364671,0.796555950315258,0.78184716299616,0.81337758080863,0.741331382864459,0.812443850550205,0.829291649107379,0.948079880280293,0.95659505462136,1.15009430131998,1.46254302510335,1.64285965977616
Nicaragua,NIC,Percent,0.741698002371874,0.608188635784751,0.588075685499888,0.783509909507983,1.32558626073492,1.969861625379,0.734630191574818,0.679555943846671,0.980074322816644,0.746995475157414,0.720772304107399,0.893179004174851,0.914361014135021,1.09849421057788,1.52904970329018,1.22497390852044,1.45276577975949,1.31838780653006,2.51611792302843,1.15135488463492,1.44156908215454,1.701417373551,1.36145499379359,1.27238582800535,1.13603007375825,1.06408513799213,1.23837442073023,2.50237639369015,1.49657660015412,1.29731273386019
Niger,NER,Percent,,0.266232984000016,0.281130841722008,0.249132195568099,0.182912396367928,0.176136006524921,0.174565353980297,0.163531830595475,0.226067249657448,0.250951446715313,0.442552007835287,0.583695556328421,0.830973075818403,0.344706383867359,0.30144642997181,1.07963862173227,2.16312280081369,0.922035572458885,0.596629471024748,0.488770991405216,1.90810507531633,0.786081194922571,0.672167071390113,0.921000213480078,0.708073625140484,0.608776693797093,0.473873228132482,0.63042543571453,1.21099385788479,
Nigeria,NGA,Percent,,,0.14558261966605,0.0933318787081047,0.0895277522904692,0.211814110259175,0.258269379907222,0.320907811771587,0.301742632131838,0.341173422595207,,,0.610509676682671,0.432649800650221,0.468856129016844,0.440775085570736,0.525639792697702,0.452607582848219,0.306815045647672,0.302962870816877,0.354737839880623,0.297992008419429,0.511315853157104,0.36065090860966,0.410005986570076,0.608869551554713,0.682062341035916,0.47662060622154,0.401717211937234,0.554693570505553
"North Macedonia, Republic of ",MKD,Percent,0.734039685091751,0.699349210890761,0.673867292055998,1.14310246448838,1.21280005097082,1.25015871875586,1.38999203626373,1.38372217814285,1.31833347550705,1.2162326012593,1.20499612235933,1.21056130982342,1.24550379610916,1.44409239165525,2.09351177130749,2.30532770372886,2.17615892892642,3.50567326258189,4.63385536149286,5.63100668785775,6.87179089992541,7.87722493074285,7.96768542275248,8.95272330652001,10.1913915143697,11.2538647364853,10.7159646491439,11.6293791024412,6.55621453612477,6.32473372047212
Norway,NOR,Percent,1.09933532206813,1.14471347032554,1.19513234192662,1.19973923067867,1.44441223533678,1.21727068174861,1.02395817991436,1.08548900680155,1.14958312411107,1.09248396628176,1.08825399397615,1.31926914028355,1.3379400577309,1.44798988788026,1.72782427117759,1.63149977494065,1.2842056699676,1.26884055759767,1.38970556114764,1.39136600855166,1.50459627597065,1.73018124892941,1.4698265858888,2.29031846786489,2.25772044303709,2.7721208948062,3.08471852169137,2.90297569434066,2.45746104569717,2.74381560974028
Oman,OMN,Percent,1.08324751559073,1.14493527195707,1.20560341340148,1.07830261193592,2.71704612785551,1.45808419349374,0.654144275590442,0.679965547283862,1.28044192442606,0.1474814418746,2.05827922640333,1.24488860877168,1.53453832099319,1.9571540137735,1.51894370938333,1.37298347236402,1.42226423131672,1.668806911728,1.41311816444551,1.48177322175144,1.23826411854599,1.69133484337982,1.69378864235031,2.58668581929963,1.974002808265,1.60172803485295,2.64489952178747,1.67918945882468,1.10024893792983,1.30834839659184
Pakistan,PAK,Percent,,,,,,,,,,0.273098532656996,0.241695663012842,0.453311994707353,0.481725520410204,0.55233880376358,0.873733173603046,0.945976755447174,0.704628255399466,0.515718308150842,0.446664093904842,0.493920977007456,0.700928005422749,0.81671105885604,1.11177217886304,1.10791020148825,0.905182456452424,0.819279516616788,0.787796870697708,0.907391741053275,0.392648425862225,0.302505051863025
"Palau, Rep. of",PLW,Percent,,,,,,,,,,,,,,,,,,,2.09303583690912,,4.29504990314291,3.19763774636643,4.30857096237341,2.10761128306993,1.58597158615782,,,,,
Panama,PAN,Percent,,0.67285498532012,0.660177666367281,0.828899539861775,0.881848316362051,0.801652961374898,0.604354574513083,0.478176687404047,0.415472300830852,0.37739796438757,0.352046708678519,0.370784378414164,0.633633312774232,0.880104005127764,1.29353599406143,1.01628257004016,1.17154492637995,1.07786592192836,1.05083573921074,1.20502548537799,1.54652811380588,0.95231161552311,0.825649656530113,1.15923452011047,0.907839072758202,1.09971834075154,0.829343905456908,0.569047163661257,0.443997928314275,0.631341542067226
