TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Other greenhouse gas (GHG) emissions
2018-01-01,0.12103549,0.0,0.0,0.0,0.12103549,0.12103549,0.12103549,Egypt,Total,Natural gas
2019-01-01,0.12794334333333332,0.0,0.0,0.0,0.12794334333333332,0.12794334333333332,0.12794334333333332,Egypt,Total,Natural gas
2020-01-01,0.13485119666666667,0.0,0.0,0.0,0.13485119666666667,0.13485119666666667,0.13485119666666667,Egypt,Total,Natural gas
2021-01-01,0.14175905,0.0,0.0,0.0,0.14175905,0.14175905,0.14175905,Egypt,Total,Natural gas
2022-01-01,0.13418392,0.0,0.0,0.0,0.13418392,0.13418392,0.13418392,Egypt,Total,Natural gas
2023-01-01,0.12660879,0.0,0.0,0.0,0.12660879,0.12660879,0.12660879,Egypt,Total,Natural gas
2018-01-01,0.0077780979,-72.460762,0.0,0.0,0.0077780979,-72.45298,0.0077780979,Egypt,Total,Fuel oil
2019-01-01,0.0055295630666666665,-50.6729048,0.0,0.0,0.0055295630666666665,-50.667372533333335,0.0055295630666666665,Egypt,Total,Fuel oil
2020-01-01,0.0032810282333333336,-28.8850476,0.0,0.0,0.0032810282333333336,-28.881765066666667,0.0032810282333333336,Egypt,Total,Fuel oil
2021-01-01,0.0010324934,-7.0971904,0.0,0.0,0.0010324934,-7.0961576,0.0010324934,Egypt,Total,Fuel oil
2022-01-01,0.00097732041,-17.9810817,0.0,0.0,0.00097732041,-17.980103800000002,0.00097732041,Egypt,Total,Fuel oil
2023-01-01,0.00092214742,-28.864973,0.0,0.0,0.00092214742,-28.86405,0.00092214742,Egypt,Total,Fuel oil
2018-01-01,2.9196196,-20.720987,0.0,0.0,2.9196196,-17.801367,2.9196196,Egypt,Total,Fossil fuels
2019-01-01,3.253462433333333,-15.187789866666666,0.0,0.0,3.253462433333333,-11.934327156666665,3.253462433333333,Egypt,Total,Fossil fuels
2020-01-01,3.5873052666666667,-9.654592733333333,0.0,0.0,3.5873052666666667,-6.067287313333333,3.5873052666666667,Egypt,Total,Fossil fuels
2021-01-01,3.9211481,-4.1213956,0.0,0.0,3.9211481,-0.20024747,3.9211481,Egypt,Total,Fossil fuels
2022-01-01,3.71161485,-8.6271723,0.0,0.0,3.71161485,-4.915557734999999,3.71161485,Egypt,Total,Fossil fuels
2023-01-01,3.5020816,-13.132949,0.0,0.0,3.5020816,-9.630868,3.5020816,Egypt,Total,Fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Biofuels
2018-01-01,10.719037,-47.44492,0.0,0.0,10.719037,-36.72588,10.719037,Egypt,Total,Diesel
2019-01-01,11.086844333333334,-31.62994666666667,0.0,0.0,11.086844333333334,-20.54310033333333,11.086844333333334,Egypt,Total,Diesel
2020-01-01,11.454651666666667,-15.814973333333334,0.0,0.0,11.454651666666667,-4.3603206666666665,11.454651666666667,Egypt,Total,Diesel
2021-01-01,11.822459,0.0,0.0,0.0,11.822459,11.822459,11.822459,Egypt,Total,Diesel
2022-01-01,11.190706,0.0,0.0,0.0,11.190706,11.190706,11.190706,Egypt,Total,Diesel
2023-01-01,10.558953,0.0,0.0,0.0,10.558953,10.558953,10.558953,Egypt,Total,Diesel
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,Total,Coal and other solid fossil fuels
2018-01-01,1.4692397,0.0,0.0,0.0,1.4692397,1.4692397,1.4692397,Egypt,Total,LPG
2019-01-01,0.9794931333333332,-24.129379333333333,0.0,0.0,0.9794931333333332,-23.1498862,0.9794931333333332,Egypt,Total,LPG
2020-01-01,0.4897465666666666,-48.258758666666665,0.0,0.0,0.4897465666666666,-47.7690121,0.4897465666666666,Egypt,Total,LPG
2021-01-01,0.0,-72.388138,0.0,0.0,0.0,-72.388138,0.0,Egypt,Total,LPG
2022-01-01,0.0,-147.28308900000002,0.0,0.0,0.0,-147.28308900000002,0.0,Egypt,Total,LPG
2023-01-01,0.0,-222.17804,0.0,0.0,0.0,-222.17804,0.0,Egypt,Total,LPG
2018-01-01,7.5938563,-34.372158,0.0,0.0,7.5938563,-26.778303,7.5938563,Egypt,Total,Gasoline
2019-01-01,10.204442866666666,-22.914772,0.0,0.0,10.204442866666666,-12.71033,10.204442866666666,Egypt,Total,Gasoline
2020-01-01,12.815029433333333,-11.457386,0.0,0.0,12.815029433333333,1.3576429999999995,12.815029433333333,Egypt,Total,Gasoline
2021-01-01,15.425616,0.0,0.0,0.0,15.425616,15.425616,15.425616,Egypt,Total,Gasoline
2022-01-01,14.6013225,0.0,0.0,0.0,14.6013225,14.6013225,14.6013225,Egypt,Total,Gasoline
2023-01-01,13.777029,0.0,0.0,0.0,13.777029,13.777029,13.777029,Egypt,Total,Gasoline
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Egypt,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,2.2164555,0.0,2.2164555,2.2164555,Canada,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,3.5692358333333334,0.0,3.5692358333333334,3.5692358333333334,Canada,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,4.922016166666667,0.0,4.922016166666667,4.922016166666667,Canada,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,6.2747965,0.0,6.2747965,6.2747965,Canada,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,8.37677975,0.0,8.37677975,8.37677975,Canada,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,10.478763,0.0,10.478763,10.478763,Canada,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,2.2164555,0.0,2.2164555,2.2164555,Canada,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,3.5692358333333334,0.0,3.5692358333333334,3.5692358333333334,Canada,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,4.922016166666667,0.0,4.922016166666667,4.922016166666667,Canada,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,6.2747965,0.0,6.2747965,6.2747965,Canada,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,8.37677975,0.0,8.37677975,8.37677975,Canada,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,10.478763,0.0,10.478763,10.478763,Canada,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,2.2164555,0.0,2.2164555,2.2164555,Canada,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,3.5692358333333334,0.0,3.5692358333333334,3.5692358333333334,Canada,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,4.922016166666667,0.0,4.922016166666667,4.922016166666667,Canada,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,6.2747965,0.0,6.2747965,6.2747965,Canada,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,8.37677975,0.0,8.37677975,8.37677975,Canada,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,10.478763,0.0,10.478763,10.478763,Canada,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,2.2164555,0.0,2.2164555,2.2164555,Canada,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,3.5692358333333334,0.0,3.5692358333333334,3.5692358333333334,Canada,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,4.922016166666667,0.0,4.922016166666667,4.922016166666667,Canada,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,6.2747965,0.0,6.2747965,6.2747965,Canada,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,8.37677975,0.0,8.37677975,8.37677975,Canada,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,10.478763,0.0,10.478763,10.478763,Canada,Total,Other greenhouse gas (GHG) emissions
2018-01-01,4.2937031,0.0,3.1101534,3.5362618,7.4038563,10.940118,10.940118,Canada,Total,Fuel oil
2019-01-01,5.685319600000001,0.0,4.5546719,6.724255866666667,10.239991533333335,16.964247,16.964247,Canada,Total,Fuel oil
2020-01-01,7.076936100000001,0.0,5.9991904,9.912249933333333,13.076126766666668,22.988376,22.988376,Canada,Total,Fuel oil
2021-01-01,8.4685526,0.0,7.4437089,13.100244,15.912262,29.012505,29.012505,Canada,Total,Fuel oil
2022-01-01,6.9523001,0.0,9.57067545,17.2644615,16.522976,33.7874355,33.7874355,Canada,Total,Fuel oil
2023-01-01,5.4360476,0.0,11.697642,21.428679,17.13369,38.562366,38.562366,Canada,Total,Fuel oil
2018-01-01,18.296324,0.0,4.4104481,4.4047265,22.706772,27.111498,27.111498,Canada,Total,Fossil fuels
2019-01-01,18.062769,0.0,6.599330066666667,6.943004333333333,24.66209866666667,31.605102666666667,31.605102666666667,Canada,Total,Fossil fuels
2020-01-01,17.829214,0.0,8.788212033333334,9.481282166666666,26.617425333333333,36.09870733333334,36.09870733333334,Canada,Total,Fossil fuels
2021-01-01,17.595659,0.0,10.977094,12.01956,28.572752,40.592312,40.592312,Canada,Total,Fossil fuels
2022-01-01,15.6933835,0.0,14.294111000000001,15.801852499999999,29.9874945,45.789347,45.789347,Canada,Total,Fossil fuels
2023-01-01,13.791108,0.0,17.611128,19.584145,31.402237,50.986382,50.986382,Canada,Total,Fossil fuels
2018-01-01,8.1549711,0.0,6.0251188,3.7027624,14.18009,17.882853,17.882853,Canada,Total,LPG
2019-01-01,7.581577766666666,0.0,9.921134200000001,4.2821595,17.502712333333335,21.784872333333333,21.784872333333333,Canada,Total,LPG
2020-01-01,7.008184433333333,0.0,13.8171496,4.8615566,20.825334666666667,25.686891666666668,25.686891666666668,Canada,Total,LPG
2021-01-01,6.4347911,0.0,17.713165,5.4409537,24.147957,29.588911,29.588911,Canada,Total,LPG
2022-01-01,6.4863653,0.0,23.315333000000003,7.0314524,29.801699,36.833152,36.833152,Canada,Total,LPG
2023-01-01,6.5379395,0.0,28.917501,8.6219511,35.455441,44.077393,44.077393,Canada,Total,LPG
2018-01-01,9.9515991,0.0,1.980185,2.9204342,11.931785,14.852219,14.852219,Canada,Total,Kerosene
2019-01-01,12.041299066666665,0.0,6.301995999999999,2.2384953066666666,18.343295666666666,20.581791333333335,20.581791333333335,Canada,Total,Kerosene
2020-01-01,14.130999033333332,0.0,10.623807,1.5565564133333334,24.754806333333335,26.31136366666667,26.31136366666667,Canada,Total,Kerosene
2021-01-01,16.220699,0.0,14.945618,0.87461752,31.166317,32.040936,32.040936,Canada,Total,Kerosene
2022-01-01,15.9336415,0.0,19.7120975,1.12273881,35.6457385,36.7684785,36.7684785,Canada,Total,Kerosene
2023-01-01,15.646584,0.0,24.478577,1.3708601,40.12516,41.496021,41.496021,Canada,Total,Kerosene
2018-01-01,0.0,0.0,0.36781693,6.1548252,0.36781693,6.5226421,6.5226421,Canada,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.4411971,10.986681466666667,0.4411971,11.427878733333333,11.427878733333333,Canada,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.51457727,15.818537733333333,0.51457727,16.333115366666668,16.333115366666668,Canada,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.58795744,20.650394,0.58795744,21.238352,21.238352,Canada,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.76528856,27.0333325,0.76528856,27.7986215,27.7986215,Canada,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,0.94261968,33.416271,0.94261968,34.358891,34.358891,Canada,Total,Coal and other solid fossil fuels
2018-01-01,11.032412,0.0,1.0025138,0.0,12.034925,12.034925,12.034925,Canada,Total,Biofuels
2019-01-01,11.852357666666666,0.0,1.1689248333333333,0.0,13.021282333333334,13.021282333333334,13.021282333333334,Canada,Total,Biofuels
2020-01-01,12.672303333333334,0.0,1.3353358666666668,0.0,14.007639666666666,14.007639666666666,14.007639666666666,Canada,Total,Biofuels
2021-01-01,13.492249,0.0,1.5017469,0.0,14.993997,14.993997,14.993997,Canada,Total,Biofuels
2022-01-01,12.689415,0.0,1.84743275,0.0,14.536848500000001,14.536848500000001,14.536848500000001,Canada,Total,Biofuels
2023-01-01,11.886581,0.0,2.1931186,0.0,14.0797,14.0797,14.0797,Canada,Total,Biofuels
2018-01-01,27.29038,0.0,5.6768155,3.3344138,32.967194,36.301609,36.301609,Canada,Total,Diesel
2019-01-01,27.992106333333332,0.0,8.902753666666667,4.2393586,36.89485966666667,41.13421866666667,41.13421866666667,Canada,Total,Diesel
2020-01-01,28.693832666666665,0.0,12.128691833333335,5.1443034,40.82252533333333,45.96682833333333,45.96682833333333,Canada,Total,Diesel
2021-01-01,29.395559,0.0,15.35463,6.0492482,44.750191,50.799438,50.799438,Canada,Total,Diesel
2022-01-01,25.5559625,0.0,20.0782435,7.85106255,45.634207,53.4852695,53.4852695,Canada,Total,Diesel
2023-01-01,21.716366,0.0,24.801857,9.6528769,46.518223,56.171101,56.171101,Canada,Total,Diesel
2018-01-01,17.639765,0.0,4.102417,4.0065989,21.742182,25.748781,25.748781,Canada,Total,Fossil fuels and biofuels CO2
2019-01-01,17.506334333333335,0.0,6.119815666666666,6.329811266666667,23.62615033333333,29.955961666666667,29.955961666666667,Canada,Total,Fossil fuels and biofuels CO2
2020-01-01,17.372903666666666,0.0,8.137214333333333,8.653023633333333,25.510118666666667,34.16314233333333,34.16314233333333,Canada,Total,Fossil fuels and biofuels CO2
2021-01-01,17.239473,0.0,10.154613,10.976236,27.394087,38.370323,38.370323,Canada,Total,Fossil fuels and biofuels CO2
2022-01-01,15.4326325,0.0,13.2137125,14.4302175,28.646345,43.076563,43.076563,Canada,Total,Fossil fuels and biofuels CO2
2023-01-01,13.625792,0.0,16.272812,17.884199,29.898603,47.782803,47.782803,Canada,Total,Fossil fuels and biofuels CO2
2018-01-01,0.0,0.0,4.2294946,4.9525118,4.2294946,9.1820059,9.1820059,Canada,Total,Natural gas
2019-01-01,0.0016169683000000002,0.0,5.913633366666667,8.3521712,5.9152504666666665,14.267420933333334,14.267420933333334,Canada,Total,Natural gas
2020-01-01,0.0032339366000000004,0.0,7.597772133333333,11.751830600000002,7.601006333333333,19.352835966666667,19.352835966666667,Canada,Total,Natural gas
2021-01-01,0.0048509049,0.0,9.2819109,15.15149,9.2867622,24.438251,24.438251,Canada,Total,Natural gas
2022-01-01,0.04880149445,0.0,12.06001045,20.057529,12.1088116,32.1663395,32.1663395,Canada,Total,Natural gas
2023-01-01,0.092752084,0.0,14.83811,24.963568,14.930861,39.894428,39.894428,Canada,Total,Natural gas
2018-01-01,0.0,0.0,2.229516,5.8935704,2.229516,8.1230869,8.1230869,Canada,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,2.5720969,9.4672106,2.5720969,12.039307933333333,12.039307933333333,Canada,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,2.9146777999999998,13.040850800000001,2.9146777999999998,15.955528966666666,15.955528966666666,Canada,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,3.2572587,16.614491,3.2572587,19.87175,19.87175,Canada,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,3.8705453,21.703512500000002,3.8705453,25.5740575,25.5740575,Canada,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,4.4838319,26.792534,4.4838319,31.276365,31.276365,Canada,Total,Other fossil fuels and non-renewable waste
2018-01-01,14.173651,0.0,3.4166508,3.9116478,17.590302,21.501949,21.501949,Canada,Total,All sources
2019-01-01,13.932740666666666,0.0,5.074896833333334,6.163216533333333,19.007637333333335,25.170853666666666,25.170853666666666,Canada,Total,All sources
2020-01-01,13.691830333333334,0.0,6.733142866666667,8.414785266666666,20.424972666666665,28.839758333333332,28.839758333333332,Canada,Total,All sources
2021-01-01,13.45092,0.0,8.3913889,10.666354,21.842308,32.508663,32.508663,Canada,Total,All sources
2022-01-01,11.996734499999999,0.0,10.92706745,14.0528415,22.9238015,36.9766445,36.9766445,Canada,Total,All sources
2023-01-01,10.542549,0.0,13.462746,17.439329,24.005295,41.444626,41.444626,Canada,Total,All sources
2018-01-01,13.949129,0.0,3.2440989,3.6320608,17.193228,20.825289,20.825289,Canada,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,13.783992666666666,0.0,4.804292666666667,5.7359770333333335,18.588285666666668,24.324262,24.324262,Canada,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,13.618856333333333,0.0,6.364486433333333,7.839893266666667,19.983343333333334,27.823235,27.823235,Canada,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,13.45372,0.0,7.9246802,9.9438095,21.378401,31.322208,31.322208,Canada,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,12.0436575,0.0,10.3120071,13.10089475,22.3556655,35.456558,35.456558,Canada,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,10.633595,0.0,12.699334,16.25798,23.33293,39.590908,39.590908,Canada,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,71.363136,0.0,7.6026855,2.8312812,78.96582,81.797096,81.797096,Canada,Total,Gasoline
2019-01-01,71.95638266666667,0.0,11.904229666666666,2.9304522666666664,83.86061066666666,86.79106133333333,86.79106133333333,Canada,Total,Gasoline
2020-01-01,72.54962933333333,0.0,16.205773833333332,3.0296233333333333,88.75540133333334,91.78502666666667,91.78502666666667,Canada,Total,Gasoline
2021-01-01,73.142876,0.0,20.507318,3.1287944,93.650192,96.778992,96.778992,Canada,Total,Gasoline
2022-01-01,65.604683,0.0,26.845227,3.97076665,92.449909,96.42067750000001,96.42067750000001,Canada,Total,Gasoline
2023-01-01,58.06649,0.0,33.183136,4.8127389,91.249626,96.062363,96.062363,Canada,Total,Gasoline
2018-01-01,0.0,0.0,0.013923041,0.4543902,0.013923041,0.46831325,0.46831325,World,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.009282027333333335,0.61230427,0.009282027333333335,0.6215863033333333,0.6215863033333333,World,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0046410136666666674,0.77021834,0.0046410136666666674,0.7748593566666666,0.7748593566666666,World,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.92813241,0.0,0.92813241,0.92813241,World,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0118336965,1.144215805,0.0118336965,1.156049505,1.156049505,World,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.023667393,1.3602992,0.023667393,1.3839666,1.3839666,World,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.013923041,0.4543902,0.013923041,0.46831325,0.46831325,World,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.009282027333333335,0.61230427,0.009282027333333335,0.6215863033333333,0.6215863033333333,World,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0046410136666666674,0.77021834,0.0046410136666666674,0.7748593566666666,0.7748593566666666,World,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.92813241,0.0,0.92813241,0.92813241,World,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0118336965,1.144215805,0.0118336965,1.156049505,1.156049505,World,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.023667393,1.3602992,0.023667393,1.3839666,1.3839666,World,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.013923041,0.4543902,0.013923041,0.46831325,0.46831325,World,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.009282027333333335,0.61230427,0.009282027333333335,0.6215863033333333,0.6215863033333333,World,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0046410136666666674,0.77021834,0.0046410136666666674,0.7748593566666666,0.7748593566666666,World,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.92813241,0.0,0.92813241,0.92813241,World,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0118336965,1.144215805,0.0118336965,1.156049505,1.156049505,World,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.023667393,1.3602992,0.023667393,1.3839666,1.3839666,World,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.013923041,0.4543902,0.013923041,0.46831325,0.46831325,World,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.009282027333333335,0.61230427,0.009282027333333335,0.6215863033333333,0.6215863033333333,World,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0046410136666666674,0.77021834,0.0046410136666666674,0.7748593566666666,0.7748593566666666,World,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.92813241,0.0,0.92813241,0.92813241,World,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0118336965,1.144215805,0.0118336965,1.156049505,1.156049505,World,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.023667393,1.3602992,0.023667393,1.3839666,1.3839666,World,Total,Other greenhouse gas (GHG) emissions
2018-01-01,8.8571339,-2.2598433,0.63957864,0.84431505,9.4967127,8.0811844,10.341027,World,Total,Kerosene
2019-01-01,8.529041,-1.5824199,0.7170123066666666,1.2718877,9.2460534,8.935521266666667,10.517940666666666,World,Total,Kerosene
2020-01-01,8.2009481,-0.9049965,0.7944459733333333,1.6994603499999998,8.9953941,9.789858133333333,10.694854333333334,World,Total,Kerosene
2021-01-01,7.8728552,-0.2275731,0.87187964,2.127033,8.7447348,10.644195,10.871768,World,Total,Kerosene
2022-01-01,7.52156685,-2.5587109,1.00053212,2.4654678,8.52209905,8.4288561,10.987566999999999,World,Total,Kerosene
2023-01-01,7.1702785,-4.8898487,1.1291846,2.8039026,8.2994633,6.2135172,11.103366,World,Total,Kerosene
2018-01-01,8.0212736,-18.749716,0.58996481,0.50433081,8.6112385,-9.6341467,9.1155701,World,Total,LPG
2019-01-01,7.3684034333333335,-16.132577666666666,0.6421054033333333,0.66569646,8.010509033333333,-7.456372200000001,8.676205966666666,World,Total,LPG
2020-01-01,6.715533266666667,-13.515439333333333,0.6942459966666666,0.82706211,7.409779566666667,-5.2785977,8.236841833333333,World,Total,LPG
2021-01-01,6.0626631,-10.898301,0.74638659,0.98842776,6.8090501,-3.1008232,7.7974777,World,Total,LPG
